BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
69,-5.26184,10.0908,-60.8199,103.686,672.968,1166.37,
70,-5.4773,10.1526,-59.2005,109.261,671.423,1166.89,
71,-5.53942,10.2794,-57.4585,114.708,670.359,1167.32,
72,-5.57796,10.5437,-55.9579,120.749,669.21,1167.88,
73,-5.86715,10.6959,-54.4612,126.376,668.104,1167.78,
74,-6.1886,10.748,-53.0507,132.145,667.623,1167.42,
75,-6.26164,10.9414,-51.4006,137.373,667.216,1167.36,
76,-6.4956,11.0266,-50.157,143.444,666.715,1167.29,
77,-6.66003,11.1779,-48.782,149.111,666.853,1166.82,
78,-6.57884,11.3861,-47.3451,154.552,666.853,1166.83,
79,-6.98492,11.4468,-46.1231,160.272,667.004,1165.96,
80,-7.19322,11.5787,-44.5147,165.222,668.171,1165.14,
81,-7.01317,11.6399,-42.9711,170.159,669.123,1165.14,
82,-7.37544,11.7923,-41.7295,175.431,669.659,1163.74,
83,-7.57857,11.8049,-40.6746,180.951,669.755,1163,
84,-7.52905,11.7632,-39.4389,186.254,670.831,1162.24,
85,-7.62114,11.7883,-38.1052,191.138,672.666,1161.05,
86,-7.39262,11.73,-36.8511,196.358,674.33,1160.54,
87,-7.20925,11.5797,-35.7283,201.407,676.048,1159.83,
88,-7.13556,11.5213,-34.6242,206.398,678.191,1158.74,
89,-6.91667,11.3973,-33.6004,211.217,680.653,1157.72,
90,-6.61332,11.1958,-32.524,216.333,683.472,1156.9,
91,-6.4514,11.1965,-31.5591,220.896,686.28,1155.86,
92,-6.19071,11.0819,-30.9082,225.803,689.432,1154.65,
93,-5.89642,10.9442,-30.1536,230.475,692.991,1153.51,
94,-5.88506,10.974,-29.6213,235.398,696.395,1151.97,
95,-5.72515,10.9124,-29.1604,239.786,699.853,1150.31,
96,-5.71759,10.9118,-28.8395,244.51,703.439,1148.52,
97,-5.77262,10.8267,-28.402,248.984,707.329,1146.43,
98,-5.74415,10.8932,-28.057,253.711,711.618,1144.44,
99,-5.93792,10.7132,-28.0049,258.794,715.528,1142.16,
100,-6.06829,10.7137,-27.9037,264.085,719.655,1139.83,
101,-6.17419,10.3701,-27.7521,269.328,723.989,1137.61,
102,-6.29109,10.3373,-27.5345,274.414,728.291,1135.71,
103,-6.26819,10.1204,-27.2901,279.699,732.989,1133.8,
104,-6.41194,9.80351,-27.052,284.842,737.895,1132.15,
105,-6.56222,9.15313,-26.7879,289.976,743.389,1130.18,
106,-6.37724,9.18361,-26.8193,295.71,749.044,1129.25,
107,-6.24852,8.44338,-26.4991,300.851,754.554,1128.48,
108,-5.98121,8.21119,-26.6142,306.71,760.739,1128.79,
109,-5.6422,7.82216,-26.4403,312.132,766.578,1129.3,
110,-5.39032,7.38386,-26.27,317.243,772.509,1130.2,
111,-5.20509,6.86319,-26.0173,322.167,778.198,1131.03,
112,-4.83817,6.60842,-26.0057,327.421,784.579,1132.68,
113,-4.66572,6.38508,-25.8837,332.336,790.677,1134.3,
114,-4.60465,6.06696,-25.7551,337.193,796.48,1135.56,
115,-4.67711,5.588,-25.5234,342.39,801.192,1136.17,
116,-4.72035,5.00382,-25.2173,346.509,806.941,1137.3,
117,-4.72952,4.76225,-25.1677,351.264,812.207,1138.37,
118,-4.83776,4.46004,-25.0677,355.528,817.438,1139.42,
119,-5.0125,4.11227,-24.9714,359.639,822.412,1140.08,
120,-5.12701,3.9308,-24.8328,363.616,827.297,1140.98,
121,-5.25873,3.6696,-24.8107,367.411,832.173,1141.57,
122,-5.47537,3.38697,-24.6725,371.192,836.714,1142.22,
123,-5.56554,3.2052,-24.5939,374.968,841.398,1142.7,
124,-5.77308,3.12406,-24.4818,378.274,845.856,1143.24,
125,-5.73256,3.01566,-24.3281,381.926,850.548,1143.47,
126,-5.8177,2.85359,-24.02,385.633,855.275,1143.96,
127,-5.82683,2.83556,-23.6286,388.955,860.101,1144.46,
128,-5.87413,2.80127,-23.1707,392.339,865.208,1144.9,
129,-5.84346,2.6835,-22.5385,396,870.431,1145.63,
130,-5.82974,2.47973,-21.886,399.839,875.828,1146.54,
131,-5.84391,2.46342,-21.1826,403.676,881.543,1147.64,
132,-5.91417,2.37782,-20.4252,407.627,886.92,1148.71,
133,-5.91647,2.26325,-19.585,411.1,892.754,1149.72,
134,-5.96932,2.19157,-18.7348,414.303,898.379,1150.64,
135,-6.03722,2.08988,-17.9061,417.738,904.037,1151.28,
136,-6.15335,2.00591,-17.0741,421.233,909.726,1151.93,
137,-6.36631,2.01287,-16.3151,424.246,915.711,1152.59,
138,-6.5335,2.04929,-15.4709,427.127,921.905,1152.78,
139,-6.66895,2.10012,-14.7582,430.143,927.85,1153.19,
140,-6.73081,2.17806,-14.197,433.1,933.985,1153.55,
141,-6.83279,2.26319,-13.6513,436.216,940.259,1153.74,
142,-6.90968,2.23386,-13.1521,439.321,946.386,1153.63,
143,-6.91882,2.42816,-12.7818,442.322,952.825,1153.79,
144,-6.96702,2.28997,-12.2501,445.355,959.058,1153.74,
145,-6.99512,2.21574,-11.83,448.417,965.407,1153.26,
146,-6.92504,2.18166,-11.4645,451.841,971.713,1152.81,
147,-6.87178,2.07959,-11.148,454.901,978.419,1152.51,
148,-6.9095,2.03793,-10.884,458.199,984.931,1151.79,
149,-6.81061,1.88054,-10.7397,461.627,991.667,1150.81,
150,-6.87701,1.86527,-10.6396,465.323,998.375,1149.8,
151,-6.78809,1.69111,-10.4273,468.924,1005.28,1148.59,
152,-6.82875,1.6043,-10.4115,472.434,1012.36,1146.96,
153,-6.98683,1.58306,-10.333,476.111,1019.18,1145.38,
154,-7.00679,1.54875,-10.3099,479.951,1026.52,1143.6,
155,-7.0966,1.4258,-10.2815,483.733,1033.71,1141.53,
156,-7.14384,1.4347,-10.2407,487.423,1041.15,1139.33,
157,-7.14046,1.36718,-10.2158,491.362,1048.74,1136.97,
158,-7.16339,1.33471,-10.1703,495.071,1056.39,1134.81,
159,-7.07744,1.26939,-10.0853,499.107,1064.24,1132.54,
160,-7.0178,1.15678,-10.1146,503.139,1072.32,1130.17,
161,-6.89651,1.17393,-10.0816,507.327,1080.48,1127.77,
162,-6.81127,1.04718,-10.03,511.529,1088.9,1125.58,
163,-6.56342,1.13205,-9.96708,515.583,1097.42,1123.68,
164,-6.372,1.06885,-10.077,520.131,1106.21,1121.98,
165,-6.16817,1.17967,-10.1273,524.311,1115.2,1120.68,
166,-5.98427,1.26393,-10.2382,528.5,1124.28,1119.76,
167,-5.75599,1.28909,-10.4859,532.779,1133.65,1119.36,
168,-5.43896,1.39666,-10.8508,536.981,1143.34,1119.2,
169,-5.24839,1.53666,-11.2665,541.119,1152.66,1119.06,
170,-4.8779,1.68445,-11.7801,545.114,1162.39,1119.33,
171,-4.4657,1.82399,-12.2781,549.332,1172.37,1119.65,
172,-4.16559,2.14189,-12.8185,553.326,1182.16,1120.7,
173,-3.89558,2.48896,-13.2937,557.407,1191.9,1122.14,
174,-3.65929,2.70672,-13.882,561.102,1201.55,1123.59,
175,-3.30935,3.05456,-14.4307,564.71,1211.2,1125.05,
176,-3.17562,3.30497,-14.9978,568.293,1220.52,1126.46,
177,-2.87262,3.59157,-15.6043,571.534,1229.73,1127.74,
178,-2.69112,3.79837,-15.9727,574.747,1238.99,1129.19,
179,-2.49493,3.94666,-16.2233,577.884,1248.16,1130.26,
180,-2.56641,4.01447,-16.2456,580.935,1256.64,1131,
181,-2.66459,4.16938,-16.202,583.589,1264.8,1131.96,
182,-2.85886,4.28912,-16.026,586.429,1273.03,1132.84,
183,-3.06443,4.39268,-15.6307,589.055,1280.85,1133.52,
184,-3.25555,4.42556,-15.3038,591.882,1288.78,1134.09,
185,-3.57577,4.40346,-14.7759,594.484,1296.2,1134.43,
186,-3.96611,4.38062,-14.1179,597.3,1302.78,1134.43,
187,-4.30119,4.3593,-13.517,599.799,1309.62,1134.79,
188,-4.68016,4.26206,-12.896,602.262,1316.52,1135.04,
189,-5.14663,4.12521,-12.2753,604.545,1322.93,1135.5,
190,-5.5483,3.99167,-11.5615,606.937,1329.32,1135.97,
191,-5.82355,3.90939,-10.8657,609.022,1335.79,1136.49,
192,-6.05978,3.7505,-10.1402,611.178,1342.18,1137.17,
193,-6.16888,3.50294,-9.45044,613.434,1348.89,1137.91,
194,-6.22064,3.20393,-8.82905,615.7,1355.37,1138.88,
195,-6.20375,2.96148,-8.1547,617.977,1362.09,1139.78,
196,-6.11429,2.78402,-7.58194,620.306,1369.06,1140.5,
197,-6.12913,2.63714,-7.00755,622.543,1375.76,1141.35,
198,-6.04498,2.49672,-6.54146,624.796,1382.55,1141.92,
199,-6.0734,2.38128,-6.10262,626.989,1389.1,1142.61,
200,-6.0234,2.24042,-5.69469,629.041,1395.92,1143.06,
201,-6.1196,2.14077,-5.2722,631.235,1402.49,1143.54,
202,-6.14898,2.02509,-4.95696,633.109,1409.28,1143.87,
203,-6.24283,1.9378,-4.69865,635.033,1416.09,1143.92,
204,-6.32911,1.88562,-4.43682,637.144,1422.82,1144.04,
205,-6.51931,1.79327,-4.20758,638.953,1429.67,1143.75,
206,-6.63226,1.75279,-4.03204,640.718,1436.7,1143.51,
207,-6.71238,1.68821,-3.85047,642.478,1443.75,1143.08,
208,-6.82431,1.70851,-3.64272,644.194,1450.82,1142.61,
209,-7.13154,1.53842,-3.43308,645.791,1457.96,1141.82,
210,-7.22891,1.57243,-3.21555,647.318,1465.25,1141.09,
211,-7.28852,1.6166,-3.06456,648.729,1472.68,1140.28,
212,-7.3949,1.56086,-3.05208,650.465,1480.4,1139.19,
213,-7.51922,1.58237,-3.03098,651.7,1488.03,1137.98,
214,-7.58217,1.65317,-2.97843,652.988,1495.82,1136.81,
215,-7.73552,1.66673,-3.00349,654.115,1503.53,1135.33,
216,-7.86403,1.67695,-3.02279,655.353,1511.31,1133.63,
217,-7.99183,1.66797,-3.05774,656.674,1519.29,1131.95,
218,-8.08441,1.75005,-3.1837,657.695,1527.16,1130.21,
219,-8.09512,1.78403,-3.38206,658.745,1535.19,1128.3,
220,-8.15037,1.80767,-3.51888,659.787,1543.26,1126.39,
221,-8.17274,1.7747,-3.70285,660.62,1551.39,1124.35,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-91.5376,-79.6004,198.905,-503.551,822.826,912.646,
2,-91.4288,-79.8568,199.89,-497.401,814.277,913.262,
3,-91.7989,-79.4339,200.398,-491.441,806.129,914.111,
4,-91.5848,-78.7879,201.132,-485.661,797.98,914.726,
5,-91.88,-77.0412,201.66,-480.042,789.935,915.61,
6,-91.7568,-75.1112,202.071,-474.493,781.971,916.43,
7,-92.3093,-73.6142,202.041,-468.879,774.084,917.127,
8,-91.5207,-73.2139,202.825,-463.034,766.362,918.011,
9,-91.4855,-71.1941,202.957,-457.257,758.457,918.971,
10,-89.5101,-72.9341,204.613,-451.151,751.271,919.932,
11,-89.8392,-72.4377,204.484,-445.268,743.142,920.879,
12,-89.5173,-71.7314,204.534,-439.068,735.387,921.823,
13,-88.6596,-71.3807,205.184,-432.664,727.813,922.639,
14,-87.9526,-74.7483,206.114,-426.212,719.975,923.328,
15,-87.9785,-73.3209,205.548,-419.857,712.039,924.412,
16,-87.9461,-73.5756,205.59,-413.186,704.182,925.16,
17,-87.01,-76.4832,206.574,-406.289,696.244,925.652,
18,-87.1031,-77.1729,206.608,-399.537,688.406,926.175,
19,-86.363,-79.4286,207.01,-392.302,680.395,926.786,
20,-85.2977,-81.8419,207.431,-384.843,672.554,927.158,
21,-85.1769,-83.9275,207.726,-377.294,664.335,927.571,
22,42.0762,42.7809,-103.566,-369.279,656.345,927.836,
23,41.1879,43.7799,-102.469,-361.121,648.266,927.951,
24,40.4212,44.6566,-101.294,-352.588,640.292,927.979,
25,39.6456,45.3092,-100.531,-343.962,632.24,928.058,
26,38.7936,46.4109,-99.1698,-334.952,624.114,927.912,
27,37.7693,47.1831,-98.0166,-325.789,616.015,927.702,
28,37.2196,47.8414,-97.1486,-316.382,608.065,927.242,
29,36.3182,48.5505,-95.9654,-306.77,599.959,926.822,
30,35.6299,49.3456,-94.905,-296.748,591.791,926.088,
31,34.6747,50.0035,-93.6582,-286.474,583.661,925.208,
32,34.0446,50.5491,-92.75,-275.805,575.63,924.095,
33,33.4137,51.3922,-91.5062,-264.754,567.532,922.847,
34,32.6477,52.0125,-90.4485,-253.216,559.251,921.484,
35,31.6837,52.8521,-89.2528,-240.838,551.264,919.822,
36,30.2351,53.8447,-87.3841,-227.447,543.418,917.904,
37,28.8429,55.1634,-85.3864,-213.37,535.498,915.923,
38,27.4865,56.4995,-83.6819,-198.406,527.818,913.798,
39,25.8939,57.6745,-81.6483,-182.911,520.334,911.261,
40,24.0199,58.9907,-79.1203,-166.564,513.467,908.718,
41,22.7277,59.8095,-77.1443,-149.655,506.528,906.038,
42,21.9743,60.6784,-75.1934,-131.73,500.32,903.585,
43,20.8336,60.903,-72.8443,-113.106,494.464,901.517,
44,19.5728,61.1317,-69.7219,-93.6629,488.851,899.919,
45,19.4875,60.7017,-68.4101,-73.7611,483.78,898.559,
46,19.0341,60.2085,-66.1949,-52.909,479.235,897.597,
47,18.7213,60.0041,-63.7653,-31.583,475.527,896.752,
48,18.5365,59.3188,-61.0718,-9.5243,472.299,896.585,
49,18.5,58.2663,-59.0067,13.4494,470.097,897.266,
50,17.7511,57.3509,-55.3081,36.896,469.07,898.385,
51,17.197,56.3539,-52.0362,61.0759,468.69,899.904,
52,17.2687,55.0241,-49.6992,85.8108,469.497,901.351,
53,17.2863,53.6406,-47.199,110.755,471.015,903.17,
54,17.6262,52.1978,-44.728,135.676,473.304,905.097,
55,18.6742,50.6795,-42.1208,161.115,476.758,907.085,
56,18.8958,48.882,-39.3819,186.332,481.009,909.422,
57,19.7377,47.0254,-36.5988,211.356,486.439,912.039,
58,20.4601,45.0099,-33.7826,236.361,493.078,915.257,
59,21.2999,42.8861,-30.7742,260.789,500.594,918.988,
60,22.5289,40.6142,-27.5966,284.282,509.071,923.675,
61,24.1981,38.1253,-24.6727,306.996,518.362,929.321,
62,25.8789,35.2661,-21.0979,328.598,528.12,935.639,
63,27.7974,32.6331,-17.6903,348.977,538.286,942.892,
64,30.4644,29.9636,-14.4794,367.853,548.622,950.877,
65,34.3926,26.6489,-11.6907,385.354,559.111,959.562,
66,36.9737,23.3188,-7.47553,401.671,569.336,969.263,
67,40.4209,19.7393,-3.36789,416.339,579.518,979.819,
68,44.7056,15.9461,0.186354,429.262,589.673,990.997,
69,48.5345,11.9461,4.42086,440.332,599.62,1002.86,
70,52.7007,7.99963,8.79086,449.865,609.115,1015.35,
71,55.5214,3.55358,13.6583,457.814,618.087,1028.31,
72,58.7983,-0.90984,18.5387,464.502,626.473,1041.61,
73,61.3203,-5.99216,23.3614,470.314,634.499,1055.07,
74,64.3298,-10.7107,27.7132,474.522,641.553,1067.88,
75,67.1925,-15.2654,32.5049,478.044,647.937,1080.44,
76,70.3655,-19.8626,36.9685,480.712,653.806,1092.3,
77,73.6032,-24.1835,41.4349,482.804,659.227,1103.44,
78,76.9158,-28.5417,45.8302,484.704,663.994,1113.63,
79,79.9899,-32.8772,50.3285,486.062,668.179,1122.93,
80,83.6452,-36.3397,55.2026,487.614,671.747,1131.32,
81,85.3412,-41.822,59.5261,489.165,675.487,1138.84,
82,88.1173,-45.5846,63.8347,490.546,679.14,1145.03,
83,91.5441,-48.8519,67.5946,491.728,682.557,1150.32,
84,94.0025,-52.3765,71.5949,493.208,685.914,1154.81,
85,95.1221,-57.9241,74.357,494.934,689.502,1158.22,
86,97.7539,-60.1901,77.7719,497.101,692.916,1160.74,
87,100.22,-61.6174,81.5847,500.012,696.472,1162.77,
88,102.484,-62.915,84.769,503.018,700.678,1163.99,
89,104.832,-63.3538,87.4941,506.131,705.315,1164.56,
90,106.962,-63.0805,89.619,509.43,710.549,1164.5,
91,107.736,-64.5377,90.957,512.799,716.355,1164.1,
92,109.964,-62.7317,92.1851,516.858,722.125,1163.46,
93,109.945,-64.0289,91.6672,520.753,729.179,1162.16,
94,111.419,-62.2053,91.3539,525.223,736.205,1160.98,
95,112.158,-61.5664,90.122,529.835,743.81,1159.72,
96,112.754,-59.9792,89.0081,534.561,751.678,1157.96,
97,113.635,-57.6879,88.5325,539.26,759.973,1156.22,
98,113.849,-56.5225,87.3501,543.745,768.528,1154.28,
99,114.42,-54.3164,87.2626,548.471,776.834,1152.27,
100,114.792,-52.7421,86.391,552.916,785.076,1150.05,
101,114.653,-51.9801,86.0496,557.207,793.553,1147.81,
102,114.781,-50.2602,85.9072,561.585,801.879,1145.52,
103,114.753,-49.2357,85.5805,565.722,809.9,1143.31,
104,114.757,-47.5177,85.7758,569.897,818.029,1141.2,
105,113.99,-47.1725,85.2225,573.957,826.524,1139.01,
106,113.239,-46.2679,84.3717,578.149,835.179,1136.88,
107,112.783,-43.3905,84.6372,582.419,843.651,1135.05,
108,111.542,-41.2477,83.8362,587.058,852.765,1133.21,
109,110.053,-39.2394,82.908,591.425,862.216,1131.26,
110,107.98,-36.5978,81.8394,596.388,871.925,1129.22,
111,106.122,-32.4526,80.5664,601.657,882.016,1126.99,
112,104.039,-29.2134,78.8139,607.14,892.139,1124.22,
113,100.718,-25.6814,76.8362,612.541,902.896,1120.54,
114,97.1462,-21.7035,74.9124,618.443,913.905,1116.37,
115,94.1289,-17.1913,72.8202,624.654,924.826,1111.51,
116,90.8087,-12.3749,70.2848,631.015,936.05,1105.83,
117,86.5286,-8.98446,68.15,637.444,947.401,1099.44,
118,81.9199,-5.8419,65.7389,643.863,958.487,1092.15,
119,77.7984,-1.83017,63.3865,650.476,969.312,1084.08,
120,72.8725,2.02175,60.9608,656.99,979.924,1075.22,
121,68.1689,5.60661,58.4139,663.307,989.969,1065.46,
122,63.1267,9.25501,55.7032,669.671,999.307,1054.83,
123,59.1377,14.1977,52.3947,675.61,1007.4,1043.25,
124,54.1162,17.6662,49.4722,681.442,1014.17,1031.66,
125,49.0066,21.003,46.9367,686.827,1019.39,1019.93,
126,44.9829,24.8974,43.8701,691.571,1023.2,1008.29,
127,40.0398,27.1754,41.5603,696.388,1025.78,997.54,
128,35.2608,30.1095,39.4911,700.063,1027.1,987.114,
129,30.6779,32.3127,37.4191,703.46,1027.39,977.566,
130,26.1152,34.0144,35.8964,706.395,1026.99,968.749,
131,23.0137,35.7713,33.786,709.075,1025.46,960.254,
132,19.6156,37.2522,32.1395,711.413,1023.34,952.661,
133,17.5968,39.58,29.6636,713.27,1020.44,945.299,
134,15.1671,40.8849,28.1418,715.006,1017.41,938.579,
135,13.1291,41.9707,26.5031,716.972,1014.45,932.713,
136,10.9124,42.6799,25.6312,718.743,1011.3,927.434,
137,8.65656,43.8847,24.428,720.239,1008.18,922.447,
138,6.38867,44.4884,23.7439,721.828,1005.22,918.274,
139,5.15949,45.5955,22.3977,723.473,1002.19,914.799,
140,3.39867,45.8881,21.643,724.884,999.62,911.604,
141,2.11758,46.4735,20.2656,726.637,996.949,909.263,
142,0.603915,47.0063,19.5542,728.309,994.73,907.195,
143,-0.669134,48.0451,18.0944,729.659,992.716,905.3,
144,-1.39525,48.5794,15.9895,731.284,991.164,903.686,
145,-2.47133,49.1362,14.9529,732.976,990.232,902.342,
146,-4.24336,49.6671,14.4483,735.035,989.693,901.059,
147,-5.1642,50.0611,12.9761,737.075,989.878,899.906,
148,-6.28662,50.4425,11.7192,739.043,990.621,898.842,
149,-7.47967,50.8086,10.4884,741.43,991.758,897.991,
150,-8.66149,51.0872,9.52986,743.909,993.56,896.821,
151,-8.92488,51.7219,7.78919,746.015,995.586,895.589,
152,-10.3225,51.7757,7.28304,748.872,998.198,894.487,
153,-11.1332,51.8568,6.5757,751.849,1001.36,893.493,
154,-11.5963,52.1581,5.70572,754.448,1004.85,891.996,
155,-11.2584,52.5177,3.90023,757.571,1008.62,890.296,
156,-12.2062,52.4224,3.89304,760.929,1013.05,888.844,
157,-12.3706,52.4464,3.17352,764.442,1017.94,887.331,
158,-12.261,52.5459,2.2223,768.116,1023.27,885.392,
159,-11.9492,52.8506,1.2754,772.001,1029.07,883.526,
160,-11.7194,52.7534,0.881562,775.675,1035.28,881.455,
161,-11.433,52.6776,0.388773,779.816,1042.2,879.295,
162,-11.4749,52.7373,0.301288,784.109,1049.82,877.351,
163,-11.5287,52.758,0.617675,788.259,1057.87,875.42,
164,-11.8711,52.5173,1.16563,792.651,1066.52,873.57,
165,-11.0474,52.7022,0.676228,796.99,1075.73,871.892,
166,-10.3895,52.5881,0.538097,801.133,1085.15,870.495,
167,-10.6831,52.468,1.42298,805.821,1095.11,869.635,
168,-10.5586,52.4984,2.15444,810.003,1105.35,869.103,
169,-9.44932,52.3842,1.69993,814.158,1115.86,868.737,
170,-8.81506,52.1165,2.22193,818.635,1126.32,868.73,
171,-7.80445,52.2675,2.08249,823.051,1137.07,868.985,
172,-6.8695,52.1302,2.12906,827.216,1148.03,869.443,
173,-5.83308,52.012,2.40647,831.637,1159.09,870.125,
174,-4.96818,51.8574,2.7633,835.976,1170.44,871.162,
175,-4.34828,51.7341,3.15265,840.153,1181.93,872.499,
176,-3.50538,51.5793,3.41014,844.414,1193.5,874.057,
177,-2.95289,51.2679,4.05238,848.405,1205.2,875.387,
178,-2.25427,51.1318,4.59182,852.689,1216.77,876.912,
179,-1.61507,50.8277,5.23584,856.588,1228.55,878.066,
180,-1.01283,50.5499,5.80752,860.751,1240.04,879.144,
181,-0.247852,50.1799,6.19106,864.504,1251.57,880.152,
182,0.174906,49.8472,7.04852,868.424,1263.06,881.061,
183,0.14522,49.6456,8.19956,872.556,1274.45,881.919,
184,0.310976,49.2793,8.99016,875.983,1286.05,882.498,
185,0.060103,48.6913,10.2313,879.571,1297.42,883.133,
186,-0.0118466,48.4622,10.8344,883.13,1308.6,883.985,
187,-0.353275,48.0613,11.8753,886.477,1319.96,884.744,
188,-1.08787,47.6111,13.4464,889.43,1331.13,885.634,
189,-1.48431,47.2961,14.4843,892.081,1341.92,886.625,
190,-1.25037,47.2375,14.8104,894.818,1352.4,887.543,
191,-1.55007,47.0555,15.4604,897.638,1362.82,888.685,
192,-2.18154,47.0824,16.3578,899.764,1372.79,889.887,
193,-2.34323,47.2599,17.0129,901.813,1382.76,891.039,
194,-3.26123,46.945,18.5287,903.955,1392.53,892.392,
195,-3.8495,46.948,19.3053,905.907,1402.05,893.618,
196,-4.00696,47.1451,19.5486,907.509,1411.25,894.931,
197,-4.31375,47.4815,20.009,909.318,1420.51,895.927,
198,-4.7862,47.3318,20.9299,910.826,1429.63,897.092,
199,-5.33611,47.3757,21.6404,912.293,1438.55,898.078,
200,-5.96922,47.0888,22.6633,913.462,1447.33,898.803,
201,-6.48603,47.1396,23.496,914.71,1455.89,899.337,
202,-6.7349,47.2657,23.999,915.721,1464.26,899.67,
203,-7.15261,47.3228,24.5809,917.012,1472.61,899.922,
204,-7.28807,47.4688,24.9043,917.987,1480.71,899.918,
