BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
133,0.710143,-5.00368,232.467,802.282,358.418,1164.56,
134,1.0844,-5.02278,232.337,802.699,357.944,1164.4,
135,1.49988,-5.12174,232.238,802.945,357.434,1164.25,
136,1.84776,-5.09409,232.121,803.351,356.864,1164.02,
137,2.00593,-5.11456,232.089,803.819,356.376,1163.96,
138,2.11743,-5.22889,232.159,804.246,356.155,1163.89,
139,2.22109,-5.25333,232.259,804.626,355.905,1163.91,
140,2.324,-5.26627,232.456,805.051,355.67,1163.94,
141,2.40949,-5.21742,232.691,805.517,355.435,1163.93,
142,2.52347,-5.16274,232.999,805.921,355.373,1163.97,
143,2.5904,-5.22884,233.398,806.221,355.495,1164.06,
144,2.60639,-6.23871,234.325,807.181,355.007,1164.1,
145,2.73392,-5.25045,234.179,806.769,355.541,1164.24,
146,2.72698,-5.17504,234.522,807.126,355.427,1164.29,
147,2.8615,-5.12384,234.914,807.385,355.332,1164.36,
148,3.03709,-5.22113,235.377,807.471,355.364,1164.42,
149,3.17553,-5.3815,235.789,807.346,355.317,1164.54,
150,3.44251,-5.49819,236.129,807.129,355.244,1164.69,
151,3.81855,-5.65173,236.578,806.793,355.28,1164.89,
152,3.74895,-5.29344,236.945,807.241,354.971,1164.85,
153,3.79191,-5.25147,237.309,807.327,354.823,1164.88,
154,3.95026,-5.39931,237.729,807.129,354.742,1164.93,
155,4.06451,-5.59754,238.112,806.801,354.609,1165.02,
156,4.16107,-5.82934,238.475,806.401,354.578,1165.07,
157,4.17851,-6.2243,238.835,805.944,354.628,1165.18,
158,4.17531,-6.68093,239.198,805.556,354.707,1165.26,
159,4.20066,-7.00783,239.556,805.33,354.697,1165.23,
160,-2.22733,3.76468,-119.911,804.816,354.699,1165.22,
161,-2.28006,3.95556,-119.606,804.465,354.718,1165.2,
162,-2.25379,4.0457,-119.312,804.164,354.65,1165.25,
163,-2.21074,4.1122,-118.998,803.792,354.605,1165.29,
164,-2.17954,4.07379,-118.761,803.617,354.502,1165.24,
165,-2.14621,4.09915,-118.516,803.336,354.512,1165.22,
166,-2.08567,4.15404,-118.277,802.937,354.569,1165.26,
167,-2.01118,4.26147,-118.001,802.393,354.73,1165.32,
168,-2.01562,4.28776,-117.785,801.807,354.795,1165.38,
169,-2.00544,4.2996,-117.616,801.352,354.867,1165.4,
170,-1.97972,4.34387,-117.417,801.106,354.878,1165.34,
171,-1.94707,4.40501,-117.186,800.831,355.001,1165.27,
172,-1.96875,4.43445,-116.995,800.459,355.063,1165.17,
173,-1.96238,4.51585,-116.77,799.95,355.219,1165.17,
174,-1.99352,4.51213,-116.607,799.594,355.186,1165.04,
175,-1.99462,4.51264,-116.418,799.223,355.248,1164.97,
176,-1.99419,4.49715,-116.217,798.822,355.356,1164.95,
177,-1.95867,4.5293,-116.021,798.411,355.446,1164.96,
178,-1.83312,4.50175,-115.819,798.104,355.558,1164.91,
179,-1.74458,4.48321,-115.631,797.744,355.632,1164.91,
180,-1.66521,4.45621,-115.471,797.428,355.674,1164.95,
181,-1.71888,4.32908,-115.336,797.17,355.756,1164.8,
182,-1.72629,4.27296,-115.213,796.82,355.835,1164.75,
183,-1.71625,4.26227,-115.105,796.454,355.969,1164.72,
184,-1.71672,4.26823,-115.007,796.062,356.158,1164.72,
185,-1.6703,4.21887,-114.915,795.708,356.4,1164.68,
186,-1.73608,4.14919,-114.937,795.085,356.601,1164.88,
187,-1.72277,4.11266,-114.91,794.648,356.805,1164.86,
188,-1.69588,4.10393,-114.882,794.319,356.928,1164.79,
189,-1.64068,4.06168,-114.869,794.065,357.008,1164.77,
190,-1.61477,4.07533,-114.895,793.755,357.121,1164.73,
191,-1.56915,4.07198,-114.916,793.461,357.241,1164.68,
192,-1.52076,4.02534,-114.947,793.212,357.36,1164.65,
193,-1.49227,4.01205,-114.998,792.955,357.475,1164.62,
194,-1.47058,3.98143,-115.073,792.691,357.573,1164.57,
195,-1.41945,3.93873,-115.134,792.457,357.668,1164.58,
196,-1.32655,4.03282,-115.079,792.491,357.677,1164.42,
197,-1.29114,4.0004,-115.153,792.309,357.74,1164.37,
198,-1.26529,3.92894,-115.267,791.986,357.854,1164.36,
199,-1.24472,3.85718,-115.378,791.798,357.967,1164.28,
200,-1.20659,3.81728,-115.48,791.619,358.007,1164.24,
201,-1.16132,3.75254,-115.585,791.532,357.955,1164.18,
202,-1.13323,3.65427,-115.735,791.558,357.938,1164.05,
203,-1.07646,3.60086,-115.825,791.517,357.966,1163.96,
204,-0.71386,3.98062,-115.46,792.063,357.711,1163.6,
205,-0.662292,3.93159,-115.558,791.861,357.763,1163.57,
206,-0.604546,3.87767,-115.675,791.677,357.805,1163.54,
207,-0.556909,3.77738,-115.812,791.554,357.769,1163.44,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,37.5539,40.2368,-68.2796,749.204,95.2421,909.624,
2,37.7832,40.2795,-68.3895,749.59,95.3368,909.518,
3,39.0006,40.1425,-69.3889,750.045,95.193,909.53,
4,39.063,40.2372,-69.2847,750.53,95.3405,909.417,
5,38.0527,40.582,-68.2357,750.996,95.7147,909.152,
6,38.0676,40.6679,-68.2233,751.444,95.8381,909.086,
7,38.002,40.8013,-68.1625,751.86,95.9267,909.022,
8,37.6702,40.9749,-67.7706,752.267,96.118,908.906,
9,37.2108,41.1187,-67.26,752.672,96.3282,908.834,
10,37.0703,41.21,-67.0962,753.122,96.4577,908.749,
11,37.0977,41.2619,-67.0804,753.517,96.5888,908.666,
12,38.3554,41.0054,-68.1725,754.011,96.4177,908.759,
13,37.4977,41.1947,-67.2702,754.477,96.7958,908.534,
14,37.5088,41.2341,-67.147,754.966,96.9812,908.457,
15,37.8059,41.2518,-67.24,755.416,97.0949,908.405,
16,38.0342,41.3028,-67.3291,755.821,97.2104,908.391,
17,38.0558,41.3949,-67.2296,756.27,97.3431,908.345,
18,37.9181,41.4959,-66.9893,756.669,97.5674,908.3,
19,37.8368,41.6073,-66.9044,757.017,97.741,908.245,
20,37.503,41.6756,-66.5505,757.331,97.9423,908.18,
21,37.2556,41.778,-66.1386,757.679,98.1314,908.14,
22,37.1049,41.8388,-65.83,758.015,98.3213,908.072,
23,37.0311,41.8147,-65.6441,758.479,98.3902,908.131,
24,37.2221,41.7181,-65.7028,758.917,98.4151,908.229,
25,37.3466,41.6179,-65.7846,759.288,98.4404,908.296,
26,37.3739,41.5696,-65.7494,759.649,98.4612,908.445,
27,37.5786,41.4954,-65.8915,759.961,98.5289,908.59,
28,37.6638,41.3812,-65.9307,760.248,98.5849,908.734,
29,37.8785,41.5306,-65.9231,760.419,98.7817,908.801,
30,37.9539,41.5045,-65.9709,760.605,98.873,908.915,
31,38.0191,41.4307,-66.0559,760.729,98.9555,909.071,
32,38.172,41.3249,-66.1814,760.796,98.9984,909.299,
33,38.0567,40.9696,-66.2252,760.922,98.9386,909.617,
34,38.0176,40.7214,-66.2804,760.931,98.9583,909.844,
35,38.1743,40.4955,-66.4155,760.88,99.014,910.066,
36,38.2678,40.2121,-66.4683,760.795,99.051,910.252,
37,38.3767,39.9657,-66.5358,760.633,99.0605,910.381,
38,38.4803,39.7664,-66.5646,760.432,99.0919,910.489,
39,38.6325,39.5039,-66.6651,760.219,99.118,910.585,
40,38.733,39.2972,-66.6824,759.954,99.1133,910.616,
41,38.9803,39.105,-66.8757,759.629,99.0967,910.654,
42,39.1561,38.9365,-66.9087,759.364,99.1313,910.643,
43,39.1826,38.7553,-66.8443,759.027,99.1683,910.633,
44,39.209,38.672,-66.7611,758.741,99.2486,910.653,
45,39.2661,38.5539,-66.7369,758.418,99.2725,910.679,
46,39.2154,38.4948,-66.6419,758.099,99.3542,910.701,
47,39.2922,38.4402,-66.6178,757.785,99.4869,910.704,
48,39.0325,38.3966,-66.3991,757.389,99.586,910.659,
49,38.9554,38.368,-66.3101,756.965,99.7264,910.589,
50,39.0113,38.3749,-66.3127,756.43,99.8702,910.496,
51,39.3805,38.2057,-66.6469,755.801,99.9254,910.399,
52,39.8851,38.0113,-66.9854,755.071,99.9912,910.317,
53,40.2387,37.9675,-67.2562,754.34,100.089,910.284,
54,40.401,37.9433,-67.4055,753.657,100.264,910.219,
55,40.1616,37.9963,-67.3292,753.093,100.412,910.165,
56,39.8137,38.1763,-67.1741,752.557,100.595,910.141,
57,39.4859,38.3746,-67.031,752.09,100.775,910.123,
58,39.1256,38.64,-66.9512,751.527,100.982,910.067,
59,39.0171,38.9189,-67.0271,751.009,101.187,909.979,
60,38.8491,39.14,-67.0509,750.534,101.395,909.911,
61,38.731,39.2837,-67.1232,750.131,101.572,909.857,
62,38.6731,39.2742,-67.3613,749.696,101.664,909.87,
63,38.7859,39.2391,-67.7677,749.186,101.89,909.803,
64,38.6373,39.3861,-67.9215,748.523,102.168,909.733,
65,38.5211,39.5091,-68.2342,747.751,102.47,909.654,
66,39.5621,39.3055,-69.5052,747.076,102.493,909.698,
67,39.7032,39.1745,-69.9567,746.365,102.645,909.756,
68,39.4898,39.1117,-69.9977,745.665,102.864,909.842,
69,38.2747,39.3374,-69.0172,744.785,103.482,909.744,
70,38.5839,39.2409,-69.5751,743.83,103.798,909.763,
71,39.2589,38.9025,-70.3897,742.736,104.082,909.879,
72,39.274,38.7451,-70.3881,741.8,104.426,910.009,
73,39.2968,38.6785,-70.3812,740.956,104.754,910.142,
74,39.8248,38.5817,-70.9503,740.019,105.213,910.231,
75,40.6368,38.2992,-71.9085,739.012,105.584,910.43,
76,40.6798,38.0596,-72.1289,738.145,106,910.528,
77,40.3602,38.0734,-71.8399,737.529,106.443,910.608,
78,40.1767,38.1878,-71.7083,736.831,106.888,910.703,
79,41.1955,38.0343,-72.7549,736.247,107.012,910.956,
80,41.5065,38.1566,-73.0548,735.692,107.358,911.021,
81,41.3442,38.3058,-72.9902,735.259,107.793,910.995,
82,41.329,38.2982,-73.1165,734.879,108.129,911.01,
83,41.3257,38.3965,-73.1892,734.565,108.464,911.053,
84,40.6105,38.6592,-72.6093,734.256,108.947,910.953,
85,40.4466,38.7738,-72.5638,734.002,109.22,910.968,
86,40.3761,38.8715,-72.6807,733.726,109.454,911.028,
87,40.408,38.9327,-72.8129,733.52,109.632,911.06,
88,40.3007,39.0527,-72.744,733.284,109.821,911.055,
89,40.2629,39.111,-72.7889,733.001,110.004,911.066,
90,40.3544,39.1097,-72.9198,732.737,110.119,911.117,
91,40.311,39.0976,-72.8776,732.464,110.208,911.223,
92,40.3937,39.0107,-72.9139,732.078,110.243,911.331,
93,40.389,38.9202,-72.8545,731.655,110.31,911.471,
94,41.2286,38.5632,-73.662,731.208,110.09,911.684,
95,41.6682,38.1837,-74.0664,730.629,110.01,911.946,
96,41.8475,37.9017,-74.0893,730.049,109.947,912.211,
97,42.1589,37.6011,-74.2124,729.58,109.762,912.471,
98,42.2554,37.4981,-74.0496,729.121,109.535,912.725,
99,42.2171,37.487,-73.7927,728.734,109.283,912.967,
100,42.0714,37.3524,-73.5668,728.338,108.949,913.241,
101,42.0598,37.1722,-73.5347,727.953,108.577,913.507,
102,40.9554,37.2744,-72.5298,727.622,108.492,913.602,
103,40.7238,37.0937,-72.3918,727.347,108.182,913.662,
104,40.7627,36.9544,-72.4869,727.145,107.817,913.619,
105,40.7627,36.8754,-72.5325,727.012,107.461,913.51,
106,40.6734,36.8992,-72.4702,726.962,107.086,913.34,
107,40.5032,36.9964,-72.3125,726.91,106.703,913.148,
108,40.6348,37.2943,-72.2818,726.853,106.487,912.811,
109,40.5834,37.3937,-72.3359,726.86,106.043,912.552,
110,40.4678,37.1376,-72.6044,726.998,105.372,912.453,
111,40.5936,37.1247,-72.9306,727.09,104.85,912.266,
112,40.6545,37.2257,-73.1524,727.282,104.402,912.082,
113,40.6532,37.3514,-73.2633,727.449,104.022,911.946,
114,41.4705,37.2522,-74.1324,727.694,103.484,912.008,
115,40.8105,37.5242,-73.6648,727.911,103.272,911.88,
116,40.5144,37.7058,-73.4686,728.171,103.092,911.786,
117,40.2339,37.8489,-73.2542,728.456,102.857,911.748,
118,40.0301,38.0816,-73.0264,728.836,102.615,911.727,
119,39.6986,38.2758,-72.6805,729.22,102.387,911.781,
120,39.4946,38.4519,-72.4225,729.657,102.079,911.831,
121,39.4336,38.4993,-72.25,730.075,101.803,911.922,
122,39.5334,38.4752,-72.1745,730.543,101.539,911.985,
123,39.5164,38.5659,-71.9901,730.924,101.238,912.192,
124,39.3314,38.7792,-71.6518,731.317,100.884,912.39,
125,39.3431,38.9067,-71.4975,731.742,100.487,912.615,
126,39.9019,38.869,-71.8282,732.182,99.9174,912.828,
127,40.1007,38.806,-71.8409,732.537,99.5784,912.973,
128,39.8914,38.858,-71.5304,732.878,99.2795,913.109,
129,39.0954,38.8559,-70.6758,733.141,99.1698,913.279,
130,39.0275,38.6908,-70.5037,733.377,98.8783,913.524,
131,39.1765,38.3818,-70.5877,733.541,98.5253,913.878,
132,39.3405,38.1822,-70.6103,733.611,98.2384,914.225,
133,39.39,37.9621,-70.5477,733.644,97.9393,914.552,
134,39.1999,37.7686,-70.282,733.57,97.7069,914.847,
135,39.2119,37.5287,-70.1783,733.386,97.4054,915.196,
136,39.5016,37.1811,-70.3561,733.171,96.9841,915.602,
137,39.5938,36.8833,-70.3687,732.965,96.5379,915.995,
138,39.7129,36.6109,-70.4511,732.761,96.1107,916.357,
139,40.0313,36.3422,-70.6306,732.567,95.6602,916.708,
140,40.4684,36.1263,-70.8878,732.443,95.2266,916.943,
141,40.5134,36.0839,-70.8074,732.42,94.8828,917.114,
142,40.5135,36.1195,-70.7035,732.515,94.5287,917.256,
143,40.321,36.2985,-70.5242,732.757,94.1662,917.361,
144,40.1344,36.504,-70.4165,733.084,93.7946,917.414,
145,39.8608,36.8162,-70.2716,733.58,93.3302,917.399,
146,39.4206,37.3129,-70.0692,734.137,92.8452,917.48,
147,39.2006,37.6539,-70.032,734.747,92.4103,917.407,
148,38.7953,38.1996,-69.9062,735.406,92.0744,917.304,
149,38.239,38.7341,-69.6771,736.161,91.8185,917.061,
150,37.6807,39.2669,-69.3762,737.014,91.6311,916.755,
151,37.6149,39.7189,-69.5263,737.97,91.344,916.529,
152,37.2968,40.292,-69.5289,738.967,90.9668,916.257,
153,36.5785,40.8776,-69.0707,739.963,90.6547,915.916,
154,36.1022,41.4384,-68.8848,740.911,90.3759,915.691,
155,37.3224,41.5921,-70.2458,741.949,89.9038,915.573,
156,36.763,41.9868,-69.7092,742.974,89.9084,915.18,
157,35.3807,43.0118,-68.1526,744.041,90.1475,914.667,
158,34.825,43.162,-67.8334,745.148,89.8194,914.588,
159,34.5992,43.4392,-67.5468,745.905,89.7085,914.339,
160,34.4686,43.6197,-67.1811,746.826,89.6025,914.011,
161,34.4791,43.8139,-66.9277,747.669,89.5223,913.652,
162,34.5943,43.8364,-66.8746,748.445,89.3442,913.393,
163,34.8994,43.6288,-66.921,749.117,89.1375,913.234,
164,35.2628,43.3933,-66.8281,749.856,88.9818,912.957,
165,35.3208,43.3016,-66.6421,750.524,88.8857,912.69,
166,35.3985,43.2563,-66.4456,751.168,88.9873,912.352,
167,35.3435,43.2903,-65.9048,752.026,89.1432,912.031,
168,35.0877,43.1138,-65.3731,752.974,89.2747,911.785,
169,35.0888,42.8147,-65.0527,753.882,89.399,911.64,
170,35.1716,43.0491,-64.4941,754.761,89.7642,911.241,
171,35.4061,43.0263,-64.4151,755.688,89.9722,911.023,
172,35.7303,42.875,-64.4065,756.75,90.2366,910.946,
173,35.9412,42.7252,-64.2276,757.905,90.5839,910.83,
174,35.5638,42.7489,-63.3913,758.975,91.1019,910.709,
175,35.4288,42.766,-62.7597,760.015,91.6425,910.603,
176,36.1786,42.6848,-63.0758,760.958,92.0159,910.52,
177,36.4835,42.4401,-62.9623,762.234,92.3537,910.553,
178,35.7745,42.6898,-61.8114,763.578,92.9708,910.397,
179,35.1639,42.9756,-60.9975,764.684,93.4304,910.466,
180,35.9429,42.7193,-61.0055,765.796,93.7414,910.426,
181,36.4388,42.4983,-61.1002,766.835,94.1222,910.3,
182,36.2866,42.5612,-60.7542,767.866,94.6859,910.035,
183,35.7622,42.7641,-59.8276,768.964,95.4561,909.851,
184,35.8745,42.6249,-59.6276,770.005,95.9331,909.797,
185,35.9688,42.4196,-59.4987,771.078,96.2938,909.758,
186,35.8784,42.3801,-58.9579,771.947,96.774,909.825,
187,35.4508,42.7987,-58.0339,772.638,97.5699,909.676,
188,35.4011,42.8389,-57.6236,773.316,98.2077,909.518,
189,35.4984,42.3831,-57.6686,774.037,98.4538,909.67,
190,35.7749,42.1917,-57.6127,774.683,98.9197,909.725,
191,36.2088,42.0328,-57.7228,775.191,99.3199,909.8,
192,36.4197,41.83,-57.8137,775.531,99.6221,909.928,
193,36.5203,41.6398,-57.8153,775.788,99.9577,910.026,
194,37.8453,41.2684,-58.9051,776.005,100.011,910.321,
195,37.2481,41.1834,-58.1577,776.069,100.53,910.278,
196,36.8519,41.1136,-57.6536,776.094,100.94,910.238,
197,36.893,41.0577,-57.4967,776.002,101.226,910.291,
198,36.8847,40.9527,-57.3826,775.867,101.427,910.384,
199,36.972,40.8169,-57.309,775.622,101.582,910.468,
200,37.0184,40.6901,-57.2169,775.351,101.699,910.549,
201,37.1986,40.5999,-57.2064,774.997,101.595,910.638,
202,37.4842,40.5713,-57.3875,774.517,101.572,910.704,
203,37.7458,40.4229,-57.5537,774.014,101.469,910.746,
204,37.6358,40.2468,-57.706,773.398,101.515,910.783,
205,37.2957,40.3444,-57.4433,772.824,101.473,910.758,
206,37.0437,40.4772,-57.3078,772.239,101.421,910.689,
207,36.9104,40.556,-57.3247,771.647,101.41,910.623,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,66.9382,27.8631,223.771,889.506,581.955,902.214,
2,66.6167,28.4379,223.921,890.168,581.755,902.236,
3,66.3676,28.8748,223.886,890.927,581.595,902.273,
4,66.021,29.2912,223.886,891.723,581.33,902.351,
5,65.5791,29.5947,223.655,892.669,580.918,902.465,
6,65.3856,30.5605,223.997,893.684,580.447,902.462,
7,64.781,31.1157,223.91,894.866,579.977,902.46,
8,64.3182,31.5642,223.307,895.98,579.326,902.471,
9,64.0879,31.8742,223.05,897.118,578.888,902.423,
10,63.2273,32.6774,222.959,898.619,578.243,902.489,
11,62.2739,32.5789,222.497,900.041,577.703,902.668,
12,61.6028,32.9835,222.147,901.311,576.985,902.603,
13,61.289,34.3815,222.436,902.44,576.258,902.556,
14,60.9193,35.4142,222.057,904.035,575.557,902.55,
15,60.2861,36.3649,222.057,905.701,574.677,902.593,
16,59.742,37.2948,222.089,907.064,573.852,902.417,
17,59.2744,37.4629,221.484,908.223,572.913,902.476,
18,58.7425,38.7503,221.825,909.737,572.123,902.694,
19,57.6522,38.6878,220.826,911.325,571.193,902.735,
20,57.318,38.8998,220.213,912.683,570.325,902.672,
21,56.8375,39.5859,220.03,914.254,569.586,902.784,
