BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
87,-6.77094,2.7207,-27.425,673.161,922.449,1159.44,
88,-6.75702,2.78187,-27.4568,673.327,922.652,1159.51,
89,-6.75572,2.85264,-27.4217,673.518,922.787,1159.6,
90,-6.71571,2.89518,-27.3459,673.709,922.884,1159.71,
91,-6.67283,2.9159,-27.2467,673.867,922.945,1159.85,
92,-6.61223,2.91342,-27.1262,674.027,923.01,1160,
93,-6.53725,2.925,-26.978,674.189,923.044,1160.15,
94,-6.49609,2.92741,-26.8242,674.285,923.005,1160.32,
95,-6.44361,2.93156,-26.6623,674.386,922.883,1160.48,
96,-6.40094,2.9138,-26.5412,674.494,922.803,1160.62,
97,-6.34011,2.93063,-26.4099,674.583,922.7,1160.73,
98,-6.27806,2.96528,-26.2974,674.701,922.611,1160.85,
99,-6.21478,2.98177,-26.1911,674.799,922.478,1160.94,
100,-6.15342,3.02406,-26.1019,674.876,922.392,1161.01,
101,-6.10748,3.06461,-26.0298,674.945,922.314,1161.02,
102,-6.04768,3.09406,-25.9721,674.997,922.24,1161.05,
103,-6.00394,3.12299,-25.9446,675.141,922.167,1161.02,
104,-5.97408,3.14163,-25.8999,675.217,922.088,1161.01,
105,-5.94002,3.16783,-25.8678,675.271,921.995,1161.01,
106,-5.91087,3.18613,-25.812,675.32,921.934,1160.98,
107,-5.88578,3.21521,-25.7727,675.398,921.845,1160.97,
108,-5.86593,3.23051,-25.7287,675.457,921.787,1160.96,
109,-5.85302,3.23822,-25.6865,675.516,921.727,1160.96,
110,-5.819,3.25326,-25.6369,675.542,921.664,1160.95,
111,-5.78252,3.25299,-25.591,675.578,921.634,1160.96,
112,-5.75179,3.26003,-25.567,675.628,921.622,1160.97,
113,-5.72619,3.27634,-25.5313,675.647,921.606,1161,
114,-5.70094,3.29008,-25.4926,675.661,921.57,1161.02,
115,-5.68649,3.31633,-25.4632,675.681,921.524,1161.04,
116,-5.6744,3.35406,-25.4528,675.679,921.49,1161.09,
117,-5.67187,3.38841,-25.4407,675.681,921.429,1161.13,
118,-5.65503,3.40998,-25.4235,675.682,921.375,1161.14,
119,-5.63176,3.44335,-25.4123,675.684,921.316,1161.17,
120,-5.61602,3.46231,-25.4128,675.681,921.274,1161.17,
121,-5.59534,3.50079,-25.4048,675.67,921.204,1161.19,
122,-5.57265,3.53133,-25.4062,675.666,921.113,1161.18,
123,-5.54854,3.53258,-25.405,675.662,921.062,1161.18,
124,-5.53099,3.535,-25.4099,675.635,920.965,1161.2,
125,-5.50478,3.56057,-25.4185,675.637,920.871,1161.18,
126,-5.48529,3.58364,-25.4166,675.618,920.785,1161.15,
127,-5.46924,3.58402,-25.4355,675.604,920.667,1161.09,
128,-5.42906,3.57667,-25.4447,675.579,920.581,1161.03,
129,-5.39894,3.58686,-25.4534,675.57,920.495,1160.96,
130,-5.37348,3.59883,-25.4838,675.529,920.383,1160.92,
131,-5.31635,3.59209,-25.4846,675.509,920.284,1160.88,
132,-5.2824,3.59961,-25.4972,675.497,920.162,1160.84,
133,-5.24948,3.57239,-25.5353,675.464,920.06,1160.84,
134,-5.21805,3.56605,-25.5613,675.447,919.945,1160.82,
135,-5.17233,3.57247,-25.5907,675.421,919.844,1160.81,
136,-5.12529,3.57868,-25.6084,675.357,919.737,1160.81,
137,-5.09574,3.57579,-25.6372,675.313,919.624,1160.82,
138,-5.05548,3.58198,-25.6748,675.27,919.538,1160.84,
139,-5.02351,3.59732,-25.6912,675.245,919.447,1160.82,
140,-4.99099,3.60682,-25.7132,675.184,919.357,1160.81,
141,-4.97692,3.62605,-25.7242,675.119,919.231,1160.8,
142,-4.95714,3.64093,-25.7516,675.09,919.15,1160.8,
143,-4.94978,3.64375,-25.7596,675.043,919.043,1160.8,
144,-4.94034,3.67873,-25.7779,674.999,918.929,1160.76,
145,-4.94085,3.70214,-25.7862,674.958,918.826,1160.71,
146,-4.94873,3.69668,-25.7967,674.934,918.687,1160.66,
147,-4.94379,3.71532,-25.8107,674.893,918.567,1160.61,
148,-4.95742,3.74938,-25.8104,674.852,918.464,1160.55,
149,-4.96435,3.78559,-25.8226,674.783,918.315,1160.5,
150,-4.96968,3.81322,-25.8257,674.753,918.129,1160.44,
151,-4.97128,3.82179,-25.8381,674.708,918.018,1160.39,
152,-4.97897,3.84132,-25.8681,674.681,917.864,1160.34,
153,-4.97837,3.86403,-25.8911,674.628,917.762,1160.34,
154,-4.97881,3.89414,-25.9272,674.58,917.617,1160.32,
155,-4.97109,3.8999,-25.948,674.526,917.495,1160.3,
156,-4.98011,3.91305,-25.9729,674.478,917.357,1160.33,
157,-4.97535,3.94061,-26.0103,674.458,917.247,1160.34,
158,-4.98944,3.93762,-26.0372,674.364,917.103,1160.34,
159,-4.96749,3.95298,-26.062,674.326,916.997,1160.36,
160,-4.96683,3.95261,-26.0796,674.246,916.875,1160.35,
161,-4.97187,3.95602,-26.0997,674.16,916.746,1160.34,
162,-4.96922,3.96738,-26.1064,674.087,916.603,1160.33,
163,-4.96899,3.95395,-26.1235,674.008,916.5,1160.3,
164,-4.97264,3.96117,-26.1395,673.927,916.368,1160.25,
165,-4.96907,3.95825,-26.1529,673.834,916.217,1160.22,
166,-4.96003,3.93652,-26.1683,673.74,916.087,1160.19,
167,-4.95473,3.92742,-26.1602,673.636,915.969,1160.17,
168,-4.93693,3.93207,-26.1756,673.554,915.863,1160.14,
169,-4.93272,3.93622,-26.1692,673.449,915.749,1160.11,
170,-4.9241,3.92746,-26.1665,673.353,915.626,1160.06,
171,-4.90873,3.91206,-26.1669,673.281,915.523,1160.02,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-7.90736,55.2919,22.612,911.574,876.712,901.276,
2,-7.92526,55.2697,22.6519,911.578,876.698,901.287,
3,-7.95594,55.2729,22.6593,911.596,876.727,901.284,
4,-7.95076,55.2809,22.6496,911.587,876.752,901.288,
5,-7.99081,55.2727,22.6706,911.592,876.763,901.288,
6,-8.00161,55.2652,22.6835,911.576,876.784,901.275,
7,-7.9765,55.2392,22.6605,911.574,876.851,901.281,
8,-7.98117,55.2311,22.6661,911.574,876.859,901.289,
9,-7.95304,55.2203,22.6566,911.574,876.883,901.289,
10,-7.98344,55.2043,22.6486,911.552,876.92,901.297,
11,-8.01218,55.1932,22.693,911.523,876.95,901.267,
12,-7.96496,55.236,22.6631,911.512,876.972,901.27,
13,-7.93232,55.2328,22.6395,911.502,877.065,901.271,
14,-7.96979,55.2147,22.6688,911.493,877.102,901.264,
15,-8.00208,55.2024,22.7207,911.425,877.175,901.26,
16,-7.97217,55.206,22.7436,911.394,877.24,901.277,
17,-7.92561,55.2001,22.7199,911.342,877.263,901.289,
18,-7.91449,55.1968,22.7128,911.276,877.339,901.284,
19,-7.99472,55.1684,22.8999,911.207,877.383,901.274,
20,-7.96571,55.1639,22.939,911.182,877.405,901.323,
21,-7.96766,55.1749,22.9745,911.113,877.451,901.331,
22,-7.97075,55.1615,22.9845,911.055,877.491,901.352,
23,-7.91084,55.1732,22.9544,911.017,877.525,901.403,
24,-7.90085,55.1539,23.0587,910.954,877.597,901.447,
25,-7.87836,55.1606,23.0991,910.911,877.632,901.503,
26,-7.85056,55.1676,23.1045,910.892,877.638,901.593,
27,-7.81662,55.1773,23.1032,910.881,877.634,901.708,
28,-7.71766,55.1674,23.0994,910.856,877.611,901.869,
29,-7.64175,55.2313,23.13,910.933,877.625,902.124,
30,-7.48552,55.2658,23.0552,911.017,877.517,902.461,
31,-7.41331,55.1571,23.1312,911.16,877.384,902.886,
32,-7.03143,55.2742,22.7879,911.247,877.104,903.411,
33,-6.81516,55.3141,22.5749,911.462,876.714,904.04,
34,-6.5259,55.3424,22.41,911.744,876.305,904.797,
35,-6.32103,55.3231,22.3851,912.026,875.954,905.558,
36,-6.25724,55.3012,22.5606,912.367,875.65,906.331,
37,-6.26602,55.3903,22.7513,912.772,875.498,906.971,
38,-6.65083,55.4511,23.273,913.209,875.519,907.582,
39,-7.15234,55.4678,23.9018,913.623,875.64,908.145,
40,-7.8156,55.4225,24.5748,913.972,875.968,908.526,
41,-7.98197,55.5838,24.5076,914.61,876.739,909.027,
42,-8.39962,55.7035,24.6043,915.106,877.655,909.41,
43,-9.71968,55.4646,25.8781,915.21,878.619,909.605,
44,-10.7179,55.2204,26.7791,915.442,879.771,909.811,
45,-11.4231,55.0844,27.1452,915.874,881.248,910.119,
46,-12.2383,55.0307,27.6033,916.25,882.624,910.338,
47,-12.9784,54.8802,27.8833,916.443,883.791,910.518,
48,-14.1767,54.4007,28.9869,916.51,884.758,910.667,
49,-15.2516,54.0439,29.7509,916.677,885.77,910.951,
50,-15.4842,54.1181,29.4502,916.933,886.695,911.181,
51,-14.9048,54.6658,28.0812,917.387,887.508,911.457,
52,-14.2673,55.1011,26.8008,917.861,888.246,911.642,
53,-14.3504,55.1238,26.652,918.222,888.975,911.706,
54,-15.3678,54.5859,28.1244,918.342,889.832,911.546,
55,-15.8209,54.3629,28.8284,918.586,890.946,911.342,
56,-16.2351,54.1872,29.5214,918.835,892.184,910.948,
57,-16.5234,54.0838,30.1164,918.957,893.461,910.201,
58,-16.6263,53.9373,30.7012,919.106,894.836,909.309,
59,-16.5182,53.6419,31.3489,919.191,896.153,908.516,
60,-16.3104,53.4095,31.9772,919.281,897.215,907.728,
61,-15.8743,53.1593,32.6518,919.446,898.114,906.774,
62,-15.1002,53.0371,32.9517,919.59,898.672,905.918,
63,-13.9376,53.0877,32.7533,919.82,898.678,904.994,
64,-11.2588,54.1014,30.2864,920.577,898.639,904.508,
65,-10.1268,54.0158,30.201,920.725,898.161,904.019,
66,-9.36199,53.7294,30.4344,920.788,897.422,903.624,
67,-8.0153,53.9161,29.7123,920.743,896.522,903.239,
68,-6.5375,54.2514,28.6049,920.57,895.662,903.026,
69,-5.38616,54.1905,27.8803,920.324,894.934,903.028,
70,-4.62924,54.101,27.6283,919.775,894.406,903.202,
71,-4.10795,54.0681,27.336,919.236,894.07,903.525,
72,-3.97226,54.0858,27.2966,918.684,893.897,903.922,
73,-3.88984,54.154,27.2358,918.153,893.951,904.302,
74,-3.99135,54.2393,27.4003,917.688,894.208,904.639,
75,-4.02133,54.4484,27.6796,917.216,894.685,904.926,
76,-4.09601,54.6041,28.0796,916.821,895.328,905.097,
77,-4.34486,54.7273,28.5697,916.485,895.973,905.197,
78,-4.76039,54.7414,29.1699,916.253,896.654,905.219,
79,-5.29621,54.6655,29.9073,915.991,897.461,905.228,
80,-5.95378,54.5962,30.7884,915.695,898.312,905.129,
81,-6.66464,54.4571,31.8212,915.325,898.968,904.885,
82,-7.30744,54.2399,32.8338,914.929,899.417,904.508,
83,-7.78786,54.2309,33.528,914.747,899.72,904.04,
84,-7.97271,54.1702,33.7786,914.521,899.834,903.553,
85,-7.74192,54.4862,33.2665,914.476,899.738,903.124,
86,-7.56499,54.8183,32.7144,914.467,899.49,902.662,
87,-7.68764,54.8779,32.5376,914.417,899.092,902.201,
88,-7.60936,54.9711,32.1346,914.43,898.556,901.865,
89,-7.33836,55.2106,31.2339,914.375,897.655,901.502,
90,-7.12776,55.4402,30.3364,914.319,896.69,901.204,
91,-6.96102,55.6295,29.5918,914.318,895.776,900.907,
92,-6.89753,55.7986,28.9541,914.443,894.929,900.653,
93,-6.9858,55.9246,28.4596,914.63,894.154,900.507,
94,-7.08473,55.9776,28.1273,914.77,893.507,900.379,
95,-7.28553,56.0453,27.873,914.892,892.851,900.238,
96,-7.40555,56.1414,27.4394,915.059,892.299,900.106,
97,-7.66997,56.2383,27.27,915.174,891.839,899.991,
98,-8.08876,56.2608,27.4152,915.244,891.458,899.871,
99,-8.52891,56.3004,27.532,915.394,891.082,899.719,
100,-9.02323,56.3138,27.6889,915.602,890.813,899.602,
101,-9.40861,56.3245,27.8132,915.85,890.576,899.461,
102,-9.87859,56.3178,28.112,916.113,890.358,899.296,
103,-10.3088,56.26,28.4619,916.408,890.101,899.164,
104,-10.642,56.2465,28.5535,916.753,889.793,899.043,
105,-10.785,56.2725,28.4012,917.207,889.485,899.005,
106,-10.9622,56.2748,28.287,917.707,889.085,898.982,
107,-11.0573,56.2636,28.0771,918.175,888.71,898.953,
108,-10.951,56.3101,27.7742,918.641,888.343,898.934,
109,-10.8842,56.3361,27.5964,919.057,887.885,898.951,
110,-10.8594,56.3781,27.3389,919.433,887.41,898.979,
111,-10.786,56.4239,27.0359,919.783,887.038,899.047,
112,-10.6896,56.3419,26.7996,920.139,886.623,899.079,
113,-10.5796,56.263,26.5767,920.471,886.217,899.146,
114,-10.6257,56.2986,26.5518,920.682,885.907,899.173,
115,-10.5377,56.2521,26.3227,920.956,885.648,899.17,
116,-10.5452,56.1692,26.2534,921.231,885.422,899.206,
117,-10.4613,56.1377,26.081,921.442,885.223,899.212,
118,-10.4175,56.0933,26.0183,921.614,885.121,899.192,
119,-10.3589,56.0704,25.8927,921.733,885.041,899.174,
120,-10.333,56.0457,25.8747,921.869,885.015,899.18,
121,-10.3427,56.0015,25.8708,921.932,885.039,899.194,
122,-10.3782,55.9684,25.9422,921.952,885.072,899.184,
123,-10.3561,55.9381,25.946,921.96,885.159,899.162,
124,-10.2948,55.9208,25.866,921.952,885.278,899.117,
125,-10.3083,55.9108,25.8959,921.896,885.34,899.079,
126,-10.3617,55.8644,26.0005,921.834,885.419,899.04,
127,-10.2735,55.8235,25.965,921.727,885.476,898.993,
128,-10.1464,55.8419,25.9166,921.636,885.599,898.941,
129,-10.1635,55.8409,25.9785,921.469,885.669,898.842,
130,-10.1056,55.8235,26.0154,921.326,885.751,898.781,
131,-10.0459,55.8256,26.0417,921.126,885.843,898.747,
132,-9.98668,55.8189,26.0623,920.898,885.952,898.64,
133,-9.94242,55.8157,26.1324,920.683,886.034,898.554,
134,-9.7823,55.8654,26.0298,920.479,886.118,898.522,
135,-9.69416,55.8755,26.0206,920.225,886.179,898.434,
136,-9.59382,55.8922,25.9956,920.013,886.239,898.347,
137,-9.53485,55.8843,26.0467,919.772,886.305,898.239,
138,-9.45114,55.8826,25.9615,919.547,886.32,898.177,
139,-9.33626,55.9172,25.8755,919.296,886.363,898.06,
140,-9.35657,55.836,25.9294,919.015,886.398,897.939,
141,-9.28459,55.8336,25.889,918.761,886.435,897.85,
142,-9.32218,55.7617,26.0175,918.493,886.451,897.721,
143,-9.35148,55.7295,26.1387,918.254,886.471,897.61,
144,-9.32111,55.7625,26.1053,918.078,886.479,897.485,
145,-9.33864,55.6902,26.2498,917.884,886.479,897.366,
146,-9.49593,55.616,26.4748,917.608,886.422,897.211,
147,-9.46191,55.6119,26.5235,917.461,886.425,897.087,
148,-9.29335,55.6995,26.3178,917.369,886.423,897.004,
149,-9.18165,55.7765,26.1758,917.263,886.454,896.895,
150,-9.23838,55.7996,26.2514,917.141,886.419,896.777,
151,-9.17911,55.7919,26.2464,917.078,886.352,896.734,
152,-9.12579,55.7938,26.2175,916.998,886.277,896.662,
153,-9.04133,55.8176,26.1568,916.958,886.233,896.635,
154,-9.05184,55.8291,26.1496,916.91,886.164,896.592,
155,-9.06479,55.842,26.1877,916.874,886.085,896.568,
156,-9.11359,55.814,26.2471,916.848,885.976,896.559,
157,-9.0136,55.8207,26.1353,916.87,885.847,896.584,
158,-8.93749,55.8259,26.0636,916.883,885.729,896.616,
159,-8.91103,55.7804,26.0725,916.874,885.543,896.624,
160,-8.95719,55.7789,26.1165,916.891,885.399,896.636,
161,-8.94116,55.741,26.1148,916.914,885.248,896.697,
162,-8.94726,55.7083,26.1254,916.964,885.059,896.736,
163,-8.88988,55.6521,26.0803,916.951,884.867,896.757,
164,-8.78887,55.6544,25.9399,917.012,884.643,896.78,
165,-8.77363,55.6679,25.8918,917.028,884.484,896.799,
166,-8.70937,55.6292,25.8407,917.078,884.294,896.828,
167,-8.7697,55.6016,25.9012,917.078,884.077,896.844,
168,-8.7116,55.6347,25.8046,917.09,883.913,896.862,
169,-8.6143,55.6185,25.6832,917.128,883.713,896.893,
170,-8.64652,55.5896,25.7264,917.126,883.553,896.908,
171,-8.63891,55.625,25.6958,917.098,883.334,896.902,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,3.95522,145.92,18.5077,451.737,1023.19,907.313,
2,4.12718,145.903,18.4842,451.798,1023.24,907.228,
3,4.05647,145.896,18.4321,451.879,1023.28,907.15,
4,4.0844,145.91,18.4808,451.914,1023.37,907.116,
5,3.94109,145.897,18.5093,451.987,1023.42,907.055,
6,4.019,145.918,18.5125,452.027,1023.47,907.031,
7,3.97415,145.872,18.5625,452.117,1023.55,906.962,
8,4.01201,145.889,18.5057,452.205,1023.59,906.925,
9,3.97731,145.834,18.5479,452.307,1023.63,906.868,
10,3.91309,145.8,18.5755,452.366,1023.68,906.85,
11,3.80172,145.783,18.6255,452.446,1023.74,906.841,
12,3.70737,145.763,18.6675,452.542,1023.8,906.802,
13,3.81882,145.719,18.6647,452.645,1023.81,906.724,
14,3.74935,145.658,18.7111,452.733,1023.87,906.689,
15,3.59963,145.64,18.8002,452.826,1023.9,906.645,
16,3.5075,145.602,18.8575,452.927,1023.95,906.596,
17,3.54404,145.571,18.8447,452.985,1023.99,906.545,
18,3.42541,145.514,18.9028,453.087,1024.04,906.478,
19,3.47416,145.49,18.8957,453.15,1024.08,906.45,
20,3.48668,145.437,18.9261,453.244,1024.16,906.361,
21,4.3063,145.396,18.6939,453.163,1024.19,906.373,
22,4.64784,145.261,18.6867,453.166,1024.23,906.385,
23,4.95971,145.096,18.8185,453.098,1024.24,906.418,
24,5.18932,144.681,18.7164,452.926,1024.25,906.566,
25,6.37395,143.804,18.3727,452.715,1023.76,906.704,
26,7.17791,142.577,18.8067,452.292,1022.98,907.094,
27,7.0715,141.454,19.6652,451.909,1022.42,907.692,
28,8.34059,139.962,20.5969,451.143,1021.67,908.853,
29,10.6917,137.903,22.1847,450.154,1020.91,910.842,
30,12.9271,135.446,24.6826,449.038,1020.59,913.222,
31,14.7485,132.734,28.1346,447.789,1020.63,916.626,
32,16.196,129.42,32.2203,446.838,1021.75,920.932,
33,15.9375,125.846,37.5829,445.941,1024.65,926.92,
34,11.7558,120.964,43.8788,445.948,1028.24,934.356,
35,25.0708,118.451,48.3498,443.234,1033.74,944.575,
36,27.9857,113.855,54.529,442.037,1040.17,956.328,
37,30.5587,109.002,61.3825,440.96,1047.25,969.425,
38,33.0877,103.695,68.4151,439.774,1054.71,984.107,
39,37.2179,98.2633,75.461,439.094,1062.46,999.962,
40,40.8146,91.9247,82.8812,438.319,1069.86,1017.03,
41,44.2243,85.136,90.5072,438.324,1076.79,1035.07,
42,45.2258,76.7499,97.6961,439.354,1082.3,1053.05,
43,46.7453,67.839,105.098,440.524,1086.47,1071.51,
44,49.2477,58.2001,112.005,442.264,1088.84,1089.31,
45,51.7002,48.2651,118.538,444.848,1089.29,1105.61,
46,54.3485,37.885,124.104,447.416,1088.13,1119.98,
47,55.8454,27.1284,127.767,450.867,1086.36,1132.22,
48,57.6179,16.5879,129.333,455.333,1083.04,1141.96,
49,59.2917,7.32701,129.778,460.032,1079.62,1149.01,
50,60.9454,-0.184611,128.977,465.218,1076.67,1153.7,
51,62.6529,-5.18891,127.108,471.111,1074.4,1155.91,
52,62.8392,-7.26595,124.142,476.612,1073.42,1155.93,
53,62.7957,-5.98966,120.985,481.635,1073.78,1154.05,
54,63.0287,-1.77205,118.456,486.021,1075.03,1149.08,
55,61.9509,4.16613,115.695,488.836,1076.29,1141.93,
56,60.1211,10.9201,113.463,489.945,1077.74,1132.81,
57,58.4115,17.9335,112.25,489.266,1078.88,1122.06,
58,56.4557,25.6516,111.71,487.014,1079.92,1110.32,
59,54.3841,34.1349,110.816,484,1079.96,1097.49,
60,51.2391,43.2199,108.919,480.76,1079.84,1083.83,
61,48.9536,52.326,106.978,477.222,1079.72,1069.66,
62,45.7929,61.504,103.678,474.002,1079.14,1054.51,
63,42.7506,70.7212,100.055,470.875,1078.67,1038.89,
64,31.1125,76.3214,92.7635,469.768,1078.3,1023.82,
65,33.4795,88.1479,89.5723,465.324,1077.42,1005.84,
66,27.8707,96.1024,83.7132,462.087,1076.29,989.867,
67,23.5444,103.642,78.2675,458.703,1075.19,975.074,
68,20.6407,110.668,72.3959,455.667,1073.7,961.665,
69,16.8886,116.509,66.8811,452.901,1071.8,950.253,
70,14.7766,122.091,60.6921,450.687,1069.76,940.685,
71,12.4793,126.746,54.2649,448.364,1067.94,932.462,
72,13.4458,131.771,46.2737,446.902,1065.69,925.225,
73,11.7999,135.954,38.766,445.943,1062.78,919.296,
74,11.3215,139.705,32.0519,445.477,1058.55,914.589,
75,9.53514,142.951,27.2802,445.679,1054.53,911.304,
76,7.05657,145.63,23.9855,446.554,1050.34,909.269,
77,5.82475,147.786,20.9441,447.853,1046.14,908.012,
78,5.8973,149.693,17.647,449.388,1041.89,907.084,
79,6.61769,150.925,13.775,450.702,1037.02,905.989,
80,7.12151,151.615,10.4626,451.813,1031.83,905.13,
81,6.01439,151.979,8.17473,452.313,1025.81,904.444,
82,3.30257,152.105,7.26358,452.876,1019.53,903.661,
83,0.653195,151.878,6.98221,453.098,1013.09,903.121,
84,-1.86203,151.202,6.44776,453.622,1006.38,902.451,
85,-6.90462,151.052,7.56715,453.973,1000,901.948,
86,-7.69487,150.634,7.46256,453.83,994.125,901.866,
87,-8.33522,150.166,7.01354,453.962,988.593,902.053,
88,-9.50867,149.691,7.191,454.208,983.889,901.838,
89,-12.3304,149.116,8.13888,454.511,979.626,901.866,
90,-13.427,148.63,8.75826,454.739,975.936,902.149,
91,-14.4846,148.231,8.8643,454.699,972.912,902.454,
