BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
191,-10.3268,-5.92279,-15.1756,140.714,1423.19,1173.35,
192,-10.4339,-5.48274,-15.0602,140.202,1421.67,1172.82,
193,-10.444,-5.05791,-14.7409,139.565,1420.36,1172.32,
194,-10.4204,-4.58843,-14.2062,138.757,1419.28,1171.98,
195,-10.419,-4.15447,-13.7745,138.487,1418.36,1171.84,
196,-10.6212,-3.77235,-13.2032,138.258,1417.28,1171.54,
197,-10.8746,-3.27973,-12.5439,138.218,1416.09,1171.48,
198,-11.0068,-2.95099,-12.1368,138.513,1414.84,1171.73,
199,-11.0949,-2.66709,-11.6315,138.701,1413.34,1172.15,
200,-11.1884,-2.2175,-11.1528,139.174,1412.25,1172.52,
201,-11.5676,-1.58794,-10.4697,138.346,1410.2,1172.4,
202,-11.6656,-1.10729,-9.8982,138.455,1409.18,1172.46,
203,-11.6723,-0.507758,-9.4237,138.592,1408.75,1172.63,
204,-11.6001,-0.0611924,-9.0708,138.607,1408.46,1172.73,
205,-11.4204,0.477584,-8.57452,138.366,1408.14,1173.08,
206,-11.2067,1.21479,-8.11433,138.076,1408.16,1173.64,
207,-10.9182,2.00663,-7.76513,137.656,1408.74,1174.65,
208,-10.4604,2.70514,-7.42906,137.205,1409.51,1175.95,
209,-9.99312,3.42683,-7.31046,137.043,1410.76,1177.47,
210,-9.63009,4.09945,-7.55059,137.374,1412.18,1179.15,
211,-9.31863,4.63846,-7.63324,137.285,1413.64,1180.55,
212,-8.88949,4.98344,-7.64616,137.202,1415.37,1181.86,
213,-8.53938,5.31134,-7.73372,137.074,1416.56,1183.04,
214,-9.89574,2.85004,-8.42251,136.215,1418.56,1179.87,
215,-9.83085,2.7287,-8.34687,134.9,1418.18,1180.04,
216,-9.54397,2.72332,-8.21434,133.869,1417.99,1180.55,
217,-8.97401,2.60457,-8.29915,133.385,1418.39,1181.6,
218,-8.36744,2.49217,-8.19221,132.865,1418.79,1182.73,
219,-7.77171,2.50218,-7.93637,132.616,1418.99,1183.51,
220,-7.8172,2.62977,-6.05603,130.463,1421.17,1182.8,
221,-7.31523,2.62056,-5.39769,130.412,1421.15,1183.15,
222,-6.94915,2.68376,-4.62135,130.566,1421.1,1183.09,
223,-6.3858,2.75125,-3.65957,130.939,1420.92,1183.47,
224,-5.97046,2.79687,-3.05589,132.387,1420.64,1183.5,
225,-5.57721,2.81245,-2.38279,133.383,1420.13,1183.14,
226,-5.51901,2.82516,-1.99052,134.883,1419.64,1181.97,
227,-5.41462,2.83783,-1.37129,135.44,1419.11,1180.96,
228,-5.45773,2.69806,-1.129,136.575,1418.71,1179.44,
229,-5.65793,2.57365,-1.09732,137.322,1418.45,1177.66,
230,-5.98182,2.44393,-1.15871,137.461,1418.29,1175.84,
231,-6.30636,2.32967,-1.2476,137.221,1418.09,1174.19,
232,-6.85443,2.01288,-1.4234,136.797,1417.65,1171.85,
233,-7.07207,1.84652,-1.30858,135.604,1417.14,1170.58,
234,-6.9868,1.90656,-0.802593,133.664,1415.98,1170.65,
235,-6.75994,1.96108,-0.344911,132.049,1414.94,1171.05,
236,-6.62779,1.91206,-0.126265,130.719,1414.18,1171.06,
237,-6.6047,1.80181,-0.385773,130.219,1413.89,1170.83,
238,-6.55797,1.59858,-0.761481,129.624,1413.8,1170.75,
239,-6.38023,1.22007,-0.987832,128.391,1413.59,1170.93,
240,-6.39502,0.865521,-1.25848,127.24,1413.58,1170.74,
241,-6.50865,0.153691,-1.90923,126.216,1413.79,1170.29,
242,-6.55309,-0.351937,-2.51043,125.021,1413.84,1170.06,
243,-6.5169,-0.812831,-3.0699,123.48,1413.92,1170.07,
244,-6.42217,-1.32505,-3.8793,122.704,1414.05,1170.35,
245,-6.34923,-1.79516,-4.25059,121.475,1413.89,1170.39,
246,-6.48173,-2.00589,-4.15034,119.343,1413.94,1170.02,
247,-6.36933,-2.09119,-4.1828,117.698,1413.92,1170.28,
248,-6.13773,-2.35854,-4.09899,116.411,1413.75,1170.7,
249,-6.10406,-2.54968,-3.92738,115.392,1413.5,1170.62,
250,-6.12599,-2.70434,-3.60427,114.371,1413.19,1170.41,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-6.03669,56.6813,35.6588,330.89,1445.68,909.973,
2,-6.07126,56.7145,35.6593,331.17,1445.63,909.756,
3,-6.07349,56.7889,35.5508,331.436,1445.57,909.527,
4,-6.12243,56.7767,35.5958,331.696,1445.51,909.297,
5,-5.83426,56.6854,35.3171,331.875,1445.36,909.009,
6,-5.66981,56.6785,35.1335,332.081,1445.27,908.734,
7,-5.58294,56.7166,34.9732,332.381,1445.3,908.497,
8,-5.4914,56.7384,34.8319,332.669,1445.29,908.303,
9,-4.96246,56.9771,34.1184,333.097,1445.38,908.167,
10,-4.70366,56.9466,33.8471,333.459,1445.46,908.064,
11,-4.69006,56.805,33.9844,333.809,1445.55,907.975,
12,-4.54051,56.6814,33.931,334.198,1445.59,907.924,
13,-4.38296,56.5698,33.8955,334.68,1445.7,907.961,
14,-4.79486,56.1532,34.7024,335.001,1445.74,907.955,
15,-4.81142,56.0758,34.8665,335.429,1445.76,908.002,
16,-4.36142,56.3364,34.3933,336.026,1445.88,908.139,
17,-4.21663,56.4549,34.1949,336.501,1445.85,908.237,
18,-4.18531,56.44,34.2243,336.916,1445.83,908.327,
19,-4.13015,56.5091,34.2313,337.38,1445.8,908.425,
20,-4.12862,56.5639,34.3665,337.796,1445.78,908.544,
21,-4.21845,56.5902,34.5425,338.29,1445.79,908.649,
22,-4.47618,56.636,34.8624,338.814,1445.8,908.759,
23,-4.60403,56.6968,34.9297,339.248,1445.89,908.826,
24,-4.72909,56.6231,35.071,339.633,1445.97,908.879,
25,-4.93939,56.534,35.3365,340.067,1446.07,908.941,
26,-5.08209,56.4664,35.4231,340.466,1446.12,908.973,
27,-5.23859,56.3221,35.5143,340.829,1446.16,908.958,
28,-5.29415,56.2621,35.4692,341.218,1446.16,908.972,
29,-5.40267,56.2267,35.4092,341.59,1446.25,908.917,
30,-5.4959,56.1198,35.4035,341.913,1446.3,908.796,
31,-5.46273,56.1417,35.1993,342.242,1446.39,908.663,
32,-5.8391,55.7776,35.6796,342.325,1446.39,908.407,
33,-5.58633,55.9208,35.0288,342.657,1446.56,908.248,
34,-5.59207,56.0652,34.6147,343.024,1446.89,908.115,
35,-5.98022,56.0328,34.5552,343.456,1447.49,908.14,
36,-7.28409,55.8554,35.4138,344.399,1448.53,908.337,
37,-8.35996,55.5561,36.3691,346.256,1450.47,908.832,
38,-8.91812,54.889,36.5432,348.881,1453.22,909.542,
39,-9.82281,53.7704,38.0056,352.572,1457.46,911.395,
40,-10.525,52.4598,39.627,358.257,1462.51,914.548,
41,-11.2387,50.3741,41.699,365.093,1468.23,918.912,
42,-11.0718,48,42.8822,373.249,1473.82,924.622,
43,-10.8039,44.792,44.5363,383.663,1479.17,932.337,
44,-9.61815,41.5535,45.7497,395.681,1483.99,942.17,
45,-7.00677,38.3289,45.5169,409.152,1488.39,954.103,
46,-3.58498,34.758,45.2151,424.044,1492.3,968.387,
47,1.20206,31.6957,43.722,439.698,1495.3,984.654,
48,5.81144,28.0133,42.9504,455.793,1497.9,1003.51,
49,10.0094,23.6463,42.8091,471.526,1500.05,1024.73,
50,13.3475,18.067,43.2121,486.812,1501.3,1047.95,
51,17.727,12.5152,42.4091,501.309,1501.02,1072.84,
52,21.5915,6.59269,42.2111,514.789,1499.5,1098.75,
53,25.1737,0.571941,41.6867,527.048,1496.4,1125.02,
54,29.7431,-5.05803,40.6553,537.343,1492.14,1151.11,
55,34.3132,-10.817,39.7344,546.226,1486.93,1176.64,
56,39.1288,-16.2606,39.0097,553.383,1480.69,1201.16,
57,42.3087,-22.4485,38.5152,558.768,1474.05,1223.94,
58,45.4243,-28.1781,37.3197,563.039,1467.19,1244.18,
59,48.7363,-32.8862,35.6458,566.285,1459.84,1262.04,
60,52.3087,-36.996,33.4193,568.765,1452.66,1276.89,
61,55.8886,-40.5394,31.3761,569.568,1445.59,1287.92,
62,59.7421,-43.1774,29.6979,569.023,1439.22,1294.58,
63,61.5821,-45.3926,28.6337,567.791,1434.11,1296.64,
64,62.7106,-45.9729,27.6514,566.923,1430.25,1294.59,
65,62.6526,-45.0629,27.1516,566.296,1427.12,1288.65,
66,60.3501,-43.615,27.0148,566.281,1425.3,1278.8,
67,56.4761,-40.9944,27.3238,566.335,1424.47,1265.22,
68,52.7501,-37.0485,27.7359,566.204,1424.81,1247.78,
69,49.6768,-31.6465,27.8464,565.373,1425.98,1226.56,
70,46.334,-25.6496,27.3363,563.622,1427.78,1202.24,
71,43.9801,-19.2814,25.6928,560.821,1429.94,1175.41,
72,39.7729,-12.4212,24.0541,556.23,1432.86,1146.04,
73,36.5582,-5.10925,21.9538,549.641,1435.55,1115.85,
74,31.9851,2.58611,20.6262,540.18,1438.25,1084.53,
75,28.3874,10.5121,18.4789,528.22,1440.37,1054.05,
76,24.1494,18.4139,16.9479,513.411,1441.78,1025.82,
77,19.3169,25.7583,16.1218,496.361,1442.53,1000.45,
78,14.4389,32.3869,15.8987,477.223,1442.99,978.303,
79,9.01848,37.5769,17.2936,456.942,1443.72,959.912,
80,5.59601,41.9403,18.0006,436.897,1445.49,945.605,
81,1.81733,45.4751,20.9384,417.33,1448.09,934.4,
82,-1.40859,47.9282,24.6738,398.539,1451.13,925.993,
83,-3.87848,50.0188,28.665,382.001,1454.33,920.258,
84,-5.47373,51.6719,32.5217,367.917,1457.33,916.505,
85,-5.5771,53.0283,34.9107,357.555,1460.3,914.565,
86,-4.50541,53.9538,37.071,350.679,1463.62,914.229,
87,-2.74976,54.421,38.5619,347.215,1467.32,915.146,
88,-0.442359,54.2483,39.671,347.125,1471.73,917.408,
89,1.63829,53.2257,41.3211,349.805,1477.32,921.182,
90,3.22997,51.1903,43.2986,354.846,1483.85,926.389,
91,4.59362,48.5144,45.4418,362.166,1490.98,932.819,
92,5.59453,45.1823,48.023,371.545,1498.29,940.393,
93,7.16606,41.8043,49.5478,382.608,1505.47,949.099,
94,8.44753,38.0954,50.7587,395.131,1511.98,958.525,
95,10.0676,34.7739,51.0736,409.044,1517.78,968.876,
96,11.9728,31.5915,50.3451,424.107,1522.74,980.114,
97,13.7444,28.1802,49.6133,439.673,1526.92,992.247,
98,15.0323,24.6985,48.769,455.338,1530.04,1004.92,
99,16.7609,21.4257,47.3005,471.704,1532.57,1018.73,
100,19.1952,18.4187,45.3912,487.982,1534.08,1033.24,
101,21.1828,15.0095,43.8543,503.096,1534.54,1048.44,
102,23.312,10.9214,42.6075,517.557,1533.9,1064.23,
103,25.3657,6.67603,41.3034,530.696,1532.29,1080.53,
104,27.3953,2.52102,40.2376,542.556,1529.81,1097.07,
105,30.148,-1.27092,38.853,552.849,1526.32,1113.49,
106,32.0203,-6.04648,38.1422,561.522,1521.93,1129.78,
107,34.5273,-10.7337,37.0231,568.146,1516.64,1145.4,
108,37.4651,-14.9506,35.8881,573.201,1510.65,1160.5,
109,40.4203,-19.7056,34.5696,576.732,1504.18,1174.51,
110,43.7196,-23.4707,33.6342,579.141,1497.27,1187.6,
111,46.9855,-27.0424,32.782,580.261,1490.19,1199.25,
112,50.145,-30.2164,32.156,580.187,1483.64,1208.93,
113,53.3731,-33.2809,31.8354,579.008,1477.29,1216.99,
114,56.1556,-36.4083,31.8492,576.804,1471.7,1223.08,
115,59.0246,-38.8209,32.0582,573.769,1467.21,1227.17,
116,61.9489,-41.0349,32.7544,569.701,1463.99,1228.94,
117,64.496,-43.1124,33.6745,565.248,1462.12,1228.68,
118,66.7121,-44.7673,34.5495,559.993,1461.68,1226.38,
119,68.339,-46.4256,35.6215,553.999,1462.64,1222.14,
120,68.5301,-48.5368,36.9334,547.58,1464.79,1215.9,
121,69.9844,-48.5735,38.5347,540.095,1468.2,1207.87,
122,70.8087,-48.0289,40.5688,532.368,1472.88,1198.31,
123,72.8373,-45.354,42.9573,524.543,1479.11,1187.46,
124,75.0419,-41.5432,45.0263,516.552,1486.45,1175.65,
125,75.2831,-37.3407,47.5637,508.521,1494.85,1162.55,
126,75.8751,-31.8374,49.6889,499.906,1504.68,1148.44,
127,75.5044,-25.7317,51.3201,491.149,1514.86,1133.48,
128,75.3411,-18.1631,52.3771,481.579,1525.42,1117.63,
129,73.7216,-10.6851,52.9937,471.177,1536.11,1100.78,
130,71.6887,-2.67076,52.6401,460.505,1546.7,1083.25,
131,69.4864,6.24468,51.559,449.08,1556.71,1065.28,
132,67.0465,16.4521,49.6751,436.981,1566.14,1046.9,
133,63.7073,26.2003,47.5557,424.355,1574.61,1028.76,
134,58.982,35.5062,45.6673,411.674,1581.81,1011.35,
135,53.5305,43.8872,44.2454,398.417,1587.27,994.583,
136,47.0254,51.6315,43.6098,385.212,1590.56,979.432,
137,40.5448,58.7225,44.9438,371.845,1592.17,967.471,
138,32.8504,61.9048,50.2406,358.291,1592.89,959.097,
139,25.6083,61.5887,57.8594,344.985,1593.96,955.208,
140,18.2095,58.8974,68.7917,330.721,1593.59,954.255,
141,14.0565,56.896,77.5798,317.503,1591.76,955.862,
142,11.7142,54.667,85.8083,306.137,1588.65,959.039,
143,11.3606,52.2985,92.8875,297.491,1584.79,963.717,
144,12.0528,50.4007,98.7435,291.827,1580.78,969.393,
145,13.1708,48.86,102.93,289.652,1577.2,975.416,
146,14.8706,47.8827,105.131,291.105,1574.5,981.381,
147,17.4284,47.3434,105.76,295.771,1573.05,987.539,
148,20.1705,46.8319,105.047,303.714,1572.87,993.87,
149,22.9363,46.4484,103.269,314.222,1573.78,1000.54,
150,26.0599,44.7146,101.2,326.803,1575.52,1008.11,
151,29.0241,42.6394,98.7754,341.179,1578,1016.4,
152,31.8656,40.2792,95.7875,356.933,1580.49,1025.37,
153,33.6256,36.0104,93.4,373.839,1582.87,1035.17,
154,35.2281,31.5253,90.3124,391.742,1584.44,1045.77,
155,36.466,27.0267,86.9716,409.942,1585.53,1056.74,
156,37.6836,23.4479,82.8234,428.693,1585.83,1068.22,
157,37.6586,17.4451,79.0354,447.196,1585.34,1079.88,
158,38.949,14.7021,74.0374,465.74,1584.2,1091.94,
159,39.6568,11.6303,69.4338,483.959,1581.86,1104.19,
160,40.3424,7.51419,64.855,501.683,1578.33,1116.78,
161,41.038,3.92214,60.6634,518.319,1573.81,1129.64,
162,42.0965,0.163246,56.2416,533.811,1567.69,1142.82,
163,44.1322,-3.69431,51.3497,547.764,1559.93,1156.2,
